image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9471.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9351.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9203.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7157.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2802.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3977.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1424.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6651.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9276.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2244.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3295.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_6796.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2730.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3740.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2584.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5304.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9000.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_7574.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_834.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2401.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4636.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9029.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8248.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2284.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1758.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_1088.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_430.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_3219.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8149.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3551.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8468.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1854.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8744.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_3842.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_6486.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_4299.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9176.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_323.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4905.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_771.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8563.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5667.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4105.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7101.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5084.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7116.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1740.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_5865.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3888.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7265.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_1884.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8662.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_1872.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2607.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_3933.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4066.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_1763.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7468.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5443.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8267.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2085.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_6585.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_4611.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8475.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5776.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2428.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7675.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8414.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_157.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5549.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2388.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_353.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9124.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_3950.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4581.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_4689.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6993.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_3450.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2592.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1201.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5913.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6637.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5818.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5471.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9858.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_7123.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9758.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9862.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9163.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9908.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_6692.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_2171.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_357.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_1640.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7807.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4617.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8426.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5224.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8988.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8734.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_6227.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_3534.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8716.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9532.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_1742.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5344.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2714.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7064.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8274.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2210.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1697.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7007.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4161.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1239.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_6972.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9323.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1865.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_3770.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_1980.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5279.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_8753.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7881.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6589.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9170.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7193.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5321.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4519.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9026.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6253.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_5466.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8512.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_8019.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4671.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9317.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_5486.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_7034.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9568.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1004.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9395.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9475.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4122.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_6075.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_3144.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_8899.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_4269.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8166.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2142.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5644.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8096.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_7706.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4472.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2338.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1072.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4744.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2380.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1022.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_7146.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9155.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_980.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6958.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_2919.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_4509.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_1338.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3015.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_396.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_6113.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4574.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_6611.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3337.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_2916.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_3219.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_4703.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_6985.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_7040.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8698.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9922.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_8810.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_5685.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_33.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_6044.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_8225.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_1073.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_9051.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5108.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_2915.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_6162.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_4166.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_7617.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7079.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5875.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_5027.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4200.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_7269.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_8267.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_6696.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4406.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3710.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_52.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_8722.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_958.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_6697.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_318.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_937.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3243.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2434.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_4102.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_9635.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_385.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_6954.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_1955.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3396.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3645.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_5055.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_4574.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_3374.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_70.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_3395.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_331.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_1076.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_4617.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_6096.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_9971.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_4422.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_5682.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_4_9345.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_3922.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_3271.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_5_9208.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_8419.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_3_4035.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_1_2109.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_2_5305.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/complete/test/LYMPHOCYTE/_0_7288.jpeg,LYMPHOCYTE
